respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07816033159012546,0.23764221232925786
26708,0.03895130025108961,0.04438435376884413
26709,0.44882854337624845,0.7699178128742464
26710,0.578218910078707,0.8391974083088349
26711,0.23643976591666274,0.5362929113636163
26712,0.6450475913945273,0.9516715357332592
26713,0.4177848036479899,0.6058654900234682
26714,0.11239691392230594,0.12642608419963608
26715,0.04095914369714808,0.10612152052983369
26716,0.12085044339090814,0.8018794620387664
26717,0.025674033837913918,0.4516328270472876
26718,0.2454953753092497,0.4237346482673927
26719,0.1038860441982377,0.9197522370363277
26720,0.058779894756409976,0.24088898188584182
26721,0.3811870081124324,0.4777352045635688
26722,0.060974131479994725,0.1175762745734394
26723,0.7181272601274842,0.9134961604344723
26724,0.10451468914739225,0.7842109104527754
26725,0.0481823347193877,0.07190588553157332
26726,0.056513022511290756,0.07178167774763176
26727,0.2769409630611476,0.8064049594912526
26728,0.15513937801508584,0.4050991902411611
26729,0.4198935588838243,0.6422144642928538
26730,0.06195941870983025,0.1920998389843812
26731,0.043228067493106925,0.29851879493294803
26732,0.09855647811648843,0.17336491852210473
26733,0.8715859124495815,0.9374509861879555
26734,0.5937871158599481,0.24353866789998646
26735,0.10069790032839991,0.42396668596971776
26736,0.05596679087459179,0.1516340623293288
26737,0.052777844478070206,0.10899900360425896
26738,0.5993529067312577,0.8010728903622911
26739,0.10353151736471108,0.18187937196861723
26740,0.11935709595423569,0.11042573035633484
26741,0.22718609027227427,0.9252729695934439
26742,0.08048784512413494,0.2977891895084195
26743,0.07269397203322062,0.4765036193192433
26744,0.0845351464322783,0.7560657934288758
26745,0.17912477382724212,0.8468780475394855
26746,0.09398304505514123,0.238822217275854
26747,0.09067890379238572,0.21007708094012517
26748,0.15129131116325645,0.08821128895775154
26749,0.0809175438404906,0.6429712483682285
26750,0.6476686595189509,0.8581038387944573
26751,0.3849934103380297,0.680667061760354
26752,0.04048921268032077,0.07292217876948658
26753,0.16196517832873322,0.556534983929332
26754,0.11393377104116983,0.4902105250209406
26755,0.07122257266157728,0.3117794436326798
26756,0.02514338058028237,0.044813262822472916
26757,0.49851203165011143,0.5718400080823562
26758,0.548951389457084,0.7833238685500791
26759,0.054898417095145,0.19601650699830828
26760,0.02287683900256269,0.05902071357808767
26761,0.2694511208812324,0.6680395057254073
26762,0.0935959322439951,0.7443672564193651
26763,0.8053516397813,0.9464943208733065
26764,0.8957284406626103,0.9353115357127026
26765,0.1044941932626459,0.6981411719520474
26766,0.14593978051112358,0.14316810194698118
26767,0.8407289551618254,0.7028068038117853
26768,0.029118735960053137,0.41947705957978554
26769,0.12730316028100566,0.1758996074710061
26770,0.1290017026065804,0.6180406150190823
26771,0.0497851132881217,0.1852509935637998
26772,0.05419903359690372,0.49009720655581246
26773,0.04895701686629529,0.29799460781507353
26774,0.04109978480844426,0.2747166579778239
26775,0.06460840850577844,0.4661503832556666
26776,0.430923098622679,0.4650038399689063
26777,0.06720012871472217,0.8721513590363406
26778,0.13486588036389882,0.07241462591041034
26779,0.10588926378782246,0.5016729573430998
26780,0.15816517385385703,0.9309845285253373
26781,0.10205081216020354,0.4387612784804285
26782,0.050368725406301926,0.25341974381129717
26783,0.07310021449618803,0.2785068388114094
26784,0.2792549183517174,0.8409665093325625
26785,0.3573027787162971,0.5279801025407783
26786,0.1640722439845979,0.21304060317343262
26787,0.06928139287383397,0.607215417973549
26788,0.10003481321970273,0.8212272735971821
26789,0.027596727161872538,0.2534323381964678
26790,0.06576940594492713,0.23762026916059512
26791,0.06941652441319454,0.12717944950962687
26792,0.16953461391328858,0.8013331202757904
26793,0.1291571701618425,0.9170557365716506
26794,0.8205306098138765,0.907000232379295
26795,0.05725397430911347,0.9468240300060762
26796,0.04536865069169763,0.06365700809782034
26797,0.12051561432923057,0.7684837878212263
26798,0.23540184030737238,0.169075231473116
26799,0.3156240866020007,0.21211551189143893
26800,0.04989328381405049,0.8926368444268657
26801,0.21810352801187233,0.2728236036041659
26802,0.07957254189686527,0.18624939708227592
26803,0.06906854108726401,0.15243457823862044
26804,0.052212243625339445,0.09785538057112728
26805,0.07792491945194646,0.19441144757688433
26806,0.09357601332906834,0.9318100108299786
26807,0.6338473180306947,0.8619500944241293
26808,0.2551398599251502,0.4706430531863758
26809,0.6537653198018875,0.204846452181137
26810,0.041930516152874284,0.1102824009850907
26811,0.0571091424971916,0.0706199457439945
26812,0.09958372525156765,0.793290881657863
26813,0.40438840803799897,0.38868387668465093
26814,0.0441581474599883,0.6082521108467739
26815,0.04137409435152222,0.07434665313323142
26816,0.0681370632237963,0.17774974564703985
26817,0.11973010691025793,0.5942312384500877
26818,0.07585378415827937,0.21989626397359804
26819,0.285858819989503,0.2833367243365174
26820,0.09029368850159387,0.22525771584347345
26821,0.0944440919528875,0.6712298003550159
26822,0.20004235596850034,0.7138729245793509
26823,0.3040679745642624,0.42095282017519803
26824,0.044100644035940426,0.6985145410274973
26825,0.4401210730298452,0.7632261089268734
26826,0.0897228636485955,0.5518289243515058
26827,0.041239440757741025,0.10981980185378012
26828,0.1827039158491575,0.5133473574315112
26829,0.5485116047540217,0.8851533123008655
26830,0.07781612652370169,0.808613402948134
26831,0.18721761679247448,0.8780414778845488
26832,0.1821341314458903,0.7596897756651861
26833,0.03334561111857025,0.49039933063041796
26834,0.21147545119805536,0.5364789537218845
26835,0.5225490171877094,0.9229173417715737
26836,0.15752544126975251,0.7044214410702214
26837,0.0639501739885973,0.05110875320065393
26838,0.0869352993655593,0.44967587957010674
26839,0.2550853241663096,0.3552768008881546
26840,0.08611547659489392,0.1268321800299206
26841,0.4984949596683046,0.8210577871358069
26842,0.052242142533311935,0.14930062173409542
26843,0.046586429832629894,0.06620802900949149
26844,0.05323531689507614,0.35458402173175146
26845,0.06721409940882245,0.6858785045152969
26846,0.07828673261162679,0.8294119659289485
26847,0.2612672712979169,0.13480203973621338
26848,0.06508352506151041,0.7786677160759315
26849,0.28300243926320984,0.5965184710307371
26850,0.5687820228026407,0.5622868703022147
26851,0.037927625881182495,0.07895914969770122
26852,0.030875993662580353,0.07482378926879492
26853,0.5965463972649606,0.43519565296812446
26854,0.03619125777662435,0.10885331463245192
26855,0.5598480941202738,0.8658518889022854
26856,0.11581715379518766,0.052169100193762245
26857,0.3216529516903839,0.18261134169630025
26858,0.09508420178818344,0.6282330901693738
26859,0.06066902586892256,0.14036852496546584
26860,0.13693088497200773,0.13130063221275906
26861,0.06761118127487616,0.08917323238812683
26862,0.08843669941386009,0.2664940989396384
26863,0.17121973557949074,0.40732080533611037
26864,0.4036018114599605,0.31841716675340276
26865,0.02225400231287491,0.05640790759545426
26866,0.19760703566939875,0.5454467171309735
26867,0.0979158609805879,0.1408509564660452
26868,0.8213354999249445,0.857960682232225
26869,0.07490141543256386,0.3024372235867244
26870,0.7121741240213055,0.8936048975359459
26871,0.05445567138317633,0.07704619047599524
26872,0.04603871946133357,0.3285180300315722
26873,0.1318195555511968,0.840301283626175
26874,0.06319117330390071,0.12266972689671712
26875,0.7563574182145614,0.8992689190804948
26876,0.05736956632283168,0.0656798956765467
26877,0.06059793322668308,0.11491212423965665
26878,0.16842083092556137,0.20337904109678068
26879,0.03383047206755775,0.08284029144152244
26880,0.07506473024454262,0.16249537868878094
26881,0.033374166945626775,0.1036352314028998
26882,0.026776116549300514,0.07101158736843402
26883,0.07028846561161686,0.20873389665278305
26884,0.06583938826821154,0.1802360856792099
26885,0.15350590429171262,0.7480758492038596
26886,0.11003337640304058,0.8361498419941146
26887,0.6202491581548712,0.8328717775102004
26888,0.8498382008551099,0.9347924026536121
26889,0.053740817576642855,0.11528752350725138
26890,0.11958117609306443,0.3548593242952204
26891,0.44238273056030364,0.73304020971298
26892,0.0737946960564939,0.6592480343391474
26893,0.0401239018056794,0.11195410862116612
26894,0.1497873190446464,0.2575063577593862
26895,0.06923429654118608,0.7679282196378215
26896,0.049071687777688895,0.07799636174976507
26897,0.055836562753116235,0.4315777149967613
26898,0.15883309678975188,0.6038572422888999
26899,0.05671997238694218,0.07058090821801614
26900,0.07685089158600679,0.1907787702789507
26901,0.025197491506217102,0.29404000799656865
26902,0.3027567940699412,0.9368179350912492
26903,0.16828906542944053,0.10239708680339947
26904,0.06892516332588892,0.3827632723488384
26905,0.4548952719599425,0.8745437764095823
26906,0.06573998856877178,0.35426477368456577
26907,0.019684598014504603,0.5652541696218906
26908,0.12155933154964088,0.8129597934478863
26909,0.08968668576984982,0.13507093734821166
26910,0.16097148735986472,0.32446198881601424
26911,0.05833513534337973,0.07680381997960051
26912,0.500966787771227,0.8759030351752984
26913,0.7207240739473125,0.8138523058731021
26914,0.07810357028102609,0.16710858186735428
26915,0.1939821978829765,0.7135651093836852
26916,0.0659780968797478,0.2578618575668464
26917,0.025430314598142607,0.03821727665151246
26918,0.8746892513799577,0.931867950424649
26919,0.20929722268761722,0.5153320871923351
26920,0.04146871083093671,0.11129660278866678
26921,0.12193517344315596,0.885392880322547
26922,0.05232127651734093,0.7628030148306016
26923,0.09541506479558255,0.47278448051775623
26924,0.773700672502643,0.9270049263195574
26925,0.10019365888193159,0.7599071997905701
26926,0.4137650932403736,0.49556133174192013
26927,0.4631029037701743,0.6627374602963517
26928,0.07599640354700106,0.568906834840405
26929,0.08312151436635751,0.1895019468454919
26930,0.681787142280383,0.8738727826404252
26931,0.10206560851180675,0.2885030480988187
26932,0.06895472447093252,0.9291789582077619
26933,0.07723108858305677,0.6292217103621411
26934,0.5284305467507222,0.7007159322884122
26935,0.14910591361227685,0.4564643424507584
26936,0.369687749710437,0.1364603394625406
26937,0.2962057248899294,0.831834065351031
26938,0.08311824829618482,0.06906489105985748
26939,0.07326031172972326,0.0998460985026575
26940,0.08417552658920101,0.16197406412425847
26941,0.07761507547673913,0.4478048726457122
26942,0.5219120489058156,0.787533746645388
26943,0.16912249732600734,0.6701623674140592
26944,0.07534743156735896,0.16145966629290756
26945,0.10262370977403626,0.5818861419291046
26946,0.13504416129661106,0.6910874516711063
26947,0.11555247568921792,0.520562838447506
26948,0.0374418044488456,0.08269239718912808
26949,0.0448029360198187,0.11576034206721379
26950,0.0626422074827994,0.5848204578780274
26951,0.060940122805992786,0.30533342762249277
26952,0.8078026384452794,0.91763511075157
26953,0.8098844027296581,0.9446525823114837
26954,0.04061902331899122,0.1111425181000039
26955,0.16475297782105333,0.7456553415420171
26956,0.0809768532992256,0.21742645867536264
26957,0.0474436617593604,0.9300650140593284
26958,0.19340574501386812,0.7528441188738576
26959,0.04053403362650546,0.19908503202380493
26960,0.03816505027871225,0.06903895350145552
26961,0.2502549710665966,0.5626586978594672
26962,0.17186957664476954,0.8598534193231718
26963,0.18434651825668824,0.3704867373803606
26964,0.07243082110414062,0.1962251268900483
26965,0.8555995719252826,0.9501913295540081
26966,0.041967427525901324,0.0671446426503017
26967,0.09979871172438783,0.46532487226805275
26968,0.05781400390148991,0.8007078641099504
26969,0.03805796647777019,0.17305088604669888
26970,0.5937871425749925,0.5154678365969553
26971,0.05824998131026531,0.13782149058466797
26972,0.02208730605273972,0.05418870001831392
26973,0.048967079777934984,0.14397160423779432
26974,0.11354353635249233,0.3038743502299166
26975,0.0890262975479633,0.7500715620633027
26976,0.8186670595642099,0.46722120028351805
26977,0.07032445789622956,0.3536069886099445
